circuit,raw_mean_s,raw_median_s,corrected_mean_s,ci95_low,ci95_high,n
Suzuka,0.8709,0.3108,0.7709,-0.5577,2.2996,18
Monaco,0.7472,0.3423,0.6472,-0.0253,1.5197,17
Lusail,0.7462,0.7337,0.6462,0.5237,0.9686,15
Silverstone,0.7275,0.5107,0.6275,0.2913,1.1638,9
Spa-Francorchamps,0.6874,0.597,0.5874,0.3785,0.9963,19
Jeddah,0.5542,0.4865,0.4542,0.2682,0.8401,10
Zandvoort,0.5202,0.12,0.4202,-0.2725,1.3129,15
Miami,0.495,0.4613,0.395,0.2884,0.7016,15
Budapest,0.4029,0.2967,0.3029,0.216,0.5897,35
Marina Bay,0.3965,0.2497,0.2965,0.0611,0.7319,19
Baku,0.3953,0.624,0.2953,0.055,0.7356,18
Shanghai,0.3552,0.2367,0.2552,0.0556,0.6549,11
Austin,0.3502,0.4013,0.2502,0.161,0.5394,21
Imola,0.251,0.2157,0.151,-0.0553,0.5573,20
Yas Island,0.1872,0.2043,0.0872,0.0294,0.3451,34
Mexico City,0.1493,0.261,0.0493,-0.0365,0.3351,19
Barcelona,0.119,0.2197,0.019,-0.0534,0.2914,54
Melbourne,0.1077,-0.0377,0.0077,-0.1742,0.3896,9
Monza,0.0854,0.022,-0.0146,-0.0613,0.2321,29
São Paulo,0.028,0.0175,-0.072,-0.1779,0.234,16
Sakhir,0.0064,-0.073,-0.0936,-0.2642,0.2769,10
Las Vegas,-0.0109,0.147,-0.1109,-0.4791,0.4572,23
Spielberg,-0.1848,-0.135,-0.2848,-0.3554,-0.0142,22
Montréal,-1.5808,0.0237,-1.6808,-4.2873,1.1256,21
